age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,technician,single,university.degree,no,no,no,1,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5
37,entrepreneur,married,university.degree,no,no,no,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
36,admin.,divorced,high.school,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
38,admin.,married,high.school,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,blue-collar,married,basic.9y,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,admin.,married,university.degree,no,yes,no,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
34,management,married,university.degree,no,no,yes,5,6,1,success,-1.8,92.893,-46.2,1.281,5099.1
43,technician,married,university.degree,no,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
47,technician,divorced,professional.course,no,no,yes,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
53,management,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
47,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
42,blue-collar,married,basic.6y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
30,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,services,single,professional.course,no,no,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,blue-collar,single,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,unemployed,married,professional.course,unknown,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
56,entrepreneur,married,university.degree,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
35,admin.,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
45,blue-collar,divorced,professional.course,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,management,married,professional.course,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
48,admin.,married,university.degree,no,yes,no,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2
37,admin.,married,university.degree,no,yes,yes,3,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1
29,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
25,services,married,high.school,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,blue-collar,married,basic.4y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
60,retired,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
56,technician,married,basic.4y,unknown,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,blue-collar,married,illiterate,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
43,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53,blue-collar,divorced,basic.4y,unknown,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
44,blue-collar,single,basic.9y,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
49,management,married,university.degree,no,unknown,unknown,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
39,blue-collar,married,high.school,no,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29,technician,single,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38,unknown,married,basic.6y,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
44,admin.,married,basic.6y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,blue-collar,divorced,professional.course,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,blue-collar,divorced,basic.9y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,admin.,divorced,university.degree,no,no,no,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
37,technician,single,high.school,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
38,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
30,blue-collar,married,basic.9y,no,no,yes,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
25,services,single,high.school,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
47,services,married,high.school,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
33,entrepreneur,married,university.degree,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
33,blue-collar,married,basic.4y,no,yes,yes,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
27,technician,single,professional.course,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
41,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
39,blue-collar,married,basic.9y,unknown,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39,management,married,basic.9y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
45,management,married,university.degree,unknown,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
31,technician,single,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,admin.,divorced,high.school,unknown,yes,yes,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
35,blue-collar,married,basic.6y,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
31,management,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
35,blue-collar,single,basic.6y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
52,blue-collar,divorced,basic.9y,unknown,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
40,services,divorced,basic.9y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
29,admin.,single,high.school,no,yes,no,1,6,1,success,-1.1,94.767,-50.8,1.05,4963.6
35,technician,single,high.school,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,blue-collar,married,unknown,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
24,technician,single,high.school,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,technician,single,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,management,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
55,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
30,technician,single,professional.course,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,technician,married,high.school,no,yes,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
54,management,married,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,blue-collar,single,basic.6y,no,yes,yes,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
49,retired,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
28,student,single,professional.course,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
50,technician,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,technician,single,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,student,single,unknown,unknown,yes,no,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36,blue-collar,single,basic.6y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
31,technician,single,university.degree,no,no,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
56,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
59,housemaid,married,basic.4y,unknown,no,no,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35,blue-collar,divorced,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
32,management,married,university.degree,no,no,no,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
44,blue-collar,married,basic.4y,unknown,yes,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
32,technician,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
52,retired,married,university.degree,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
42,management,married,university.degree,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,services,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
45,management,divorced,university.degree,no,no,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
45,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
35,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,services,single,high.school,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
47,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,technician,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47,services,married,basic.4y,no,yes,yes,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,self-employed,married,basic.9y,unknown,no,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
26,technician,married,basic.6y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
38,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
42,housemaid,married,professional.course,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
63,retired,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
45,management,married,university.degree,no,no,no,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
33,blue-collar,married,high.school,no,unknown,unknown,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,unemployed,single,university.degree,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
24,student,single,high.school,unknown,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
48,services,single,basic.9y,no,yes,no,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
33,blue-collar,single,basic.4y,no,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
38,technician,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
27,admin.,single,high.school,no,no,yes,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
36,admin.,single,unknown,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,admin.,married,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
33,admin.,married,university.degree,no,unknown,unknown,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27,blue-collar,single,basic.9y,unknown,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,admin.,married,basic.9y,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
46,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
46,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,admin.,divorced,university.degree,no,yes,no,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
62,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
39,admin.,married,basic.4y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
40,blue-collar,married,professional.course,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,blue-collar,married,basic.6y,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,technician,single,university.degree,no,yes,no,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
39,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
29,management,single,university.degree,no,no,no,1,999,2,failure,-3.4,92.431,-26.9,0.739,5017.5
46,technician,married,professional.course,unknown,yes,no,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
58,admin.,divorced,basic.9y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
34,management,married,university.degree,no,yes,no,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
49,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
34,blue-collar,married,basic.9y,no,no,yes,30,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
31,services,single,basic.9y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,admin.,married,university.degree,unknown,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
34,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28,technician,single,university.degree,no,no,no,4,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1
28,services,married,unknown,no,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
43,services,single,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
57,unknown,married,unknown,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
34,admin.,single,university.degree,unknown,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56,technician,married,professional.course,unknown,no,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
45,services,divorced,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
50,technician,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
69,retired,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
55,retired,married,professional.course,no,no,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
64,retired,married,university.degree,no,no,no,1,3,2,success,-1.8,93.369,-34.8,0.653,5008.7
27,services,single,high.school,no,no,no,5,6,2,success,-1.7,94.215,-40.3,0.896,4991.6
50,management,married,university.degree,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
31,management,single,university.degree,no,no,no,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
43,blue-collar,single,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,entrepreneur,single,professional.course,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
24,services,single,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31,admin.,single,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
47,self-employed,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43,services,single,high.school,no,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
21,services,single,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
58,admin.,married,university.degree,no,yes,no,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
57,admin.,single,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
39,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
31,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
59,self-employed,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
67,self-employed,married,university.degree,no,yes,no,4,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5
58,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30,admin.,single,high.school,no,unknown,unknown,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,services,married,high.school,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
62,technician,married,unknown,no,no,yes,2,6,1,success,-1.7,94.215,-40.3,0.827,4991.6
25,management,married,basic.6y,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
38,technician,single,university.degree,unknown,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,entrepreneur,married,university.degree,no,yes,yes,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
58,admin.,divorced,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
32,technician,single,high.school,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,entrepreneur,divorced,professional.course,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,technician,divorced,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44,management,single,university.degree,no,yes,no,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
28,management,single,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
53,management,married,basic.9y,unknown,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
57,entrepreneur,divorced,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
52,services,married,high.school,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36,admin.,single,university.degree,no,no,yes,11,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
38,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
39,management,married,high.school,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
27,admin.,single,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,services,married,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
37,unemployed,single,university.degree,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
47,services,divorced,high.school,no,yes,no,19,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33,admin.,divorced,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
53,blue-collar,married,basic.4y,no,yes,no,24,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,admin.,married,high.school,unknown,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
36,technician,single,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,admin.,single,university.degree,no,no,no,2,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
41,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,blue-collar,married,basic.6y,unknown,unknown,unknown,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26,blue-collar,married,professional.course,no,unknown,unknown,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6
37,services,married,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
38,technician,single,high.school,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
52,blue-collar,divorced,high.school,no,no,no,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
53,retired,divorced,professional.course,unknown,yes,yes,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
53,services,married,high.school,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
42,admin.,divorced,high.school,unknown,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
80,retired,married,basic.4y,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2
58,blue-collar,married,high.school,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
47,self-employed,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37,technician,married,university.degree,no,no,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
50,blue-collar,married,high.school,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,admin.,married,university.degree,no,yes,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,technician,married,high.school,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56,blue-collar,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
49,housemaid,married,basic.4y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
